true_label,predicted_label,tumor_probability
1,0,0.4627605676651001
1,0,0.44910237193107605
0,0,0.4725770652294159
1,1,0.5478651523590088
1,0,0.39733490347862244
1,1,0.5595695972442627
0,0,0.491296648979187
0,0,0.4559479355812073
0,1,0.5220133066177368
1,1,0.5250582695007324
0,0,0.4354313611984253
1,1,0.5423233509063721
1,0,0.4572067856788635
1,0,0.4940487742424011
1,0,0.40054577589035034
1,1,0.5099292397499084
0,0,0.41973361372947693
1,0,0.4926075041294098
0,0,0.4487752318382263
1,1,0.5239957571029663
1,0,0.43170756101608276
1,1,0.5201917290687561
1,0,0.45054811239242554
0,0,0.44757047295570374
1,0,0.4662332236766815
1,1,0.5054062008857727
0,0,0.4679951071739197
0,0,0.4379267394542694
0,0,0.47170794010162354
0,0,0.4784816801548004
0,0,0.4389156997203827
1,1,0.5023494958877563
0,0,0.4845556318759918
1,0,0.41783827543258667
1,0,0.4936205744743347
0,0,0.460450679063797
0,0,0.4475812017917633
0,0,0.4090055227279663
1,0,0.4639650583267212
1,0,0.47638988494873047
1,0,0.4696347415447235
0,1,0.5420709848403931
0,0,0.4481750726699829
1,0,0.4067707061767578
0,0,0.4575437307357788
1,0,0.42217034101486206
0,0,0.3874790370464325
0,0,0.46143287420272827
0,0,0.43812593817710876
1,1,0.5169687271118164
0,0,0.4678599238395691
1,0,0.4911975860595703
1,1,0.5254688262939453
1,1,0.5828384757041931
1,0,0.45122990012168884
1,0,0.4310375154018402
1,0,0.4514949917793274
1,0,0.45717430114746094
1,1,0.5050646066665649
1,0,0.48211801052093506
0,1,0.569725751876831
0,0,0.4278310239315033
0,0,0.3898395597934723
0,0,0.4537334442138672
1,0,0.47312870621681213
0,0,0.4831179082393646
1,0,0.4794476628303528
1,0,0.4311198890209198
0,0,0.45457103848457336
1,0,0.45291271805763245
0,0,0.45701098442077637
0,0,0.46262407302856445
0,0,0.4723849892616272
1,0,0.4738090932369232
0,0,0.40572860836982727
0,0,0.42387697100639343
1,0,0.4910029470920563
0,0,0.39707979559898376
1,0,0.43671414256095886
1,0,0.48012301325798035
1,0,0.49791499972343445
0,0,0.45943188667297363
0,1,0.5045872330665588
1,0,0.46663641929626465
0,0,0.4740752577781677
0,0,0.44900232553482056
1,0,0.4067326784133911
0,0,0.4918501675128937
1,0,0.42135292291641235
1,0,0.4922042489051819
1,0,0.47771045565605164
1,0,0.4238857626914978
1,1,0.5748592615127563
0,0,0.4837642312049866
1,0,0.47178909182548523
1,1,0.5350324511528015
1,0,0.4766320586204529
1,0,0.4661773443222046
1,0,0.4689590632915497
1,0,0.4803941547870636
1,0,0.4682382047176361
1,1,0.53734290599823
1,0,0.46348607540130615
1,0,0.4676774740219116
1,1,0.5171656012535095
1,0,0.4566601514816284
0,0,0.44348663091659546
0,0,0.4436015486717224
0,0,0.4146213233470917
1,0,0.4282821714878082
1,0,0.4642665684223175
0,1,0.5095420479774475
0,0,0.46053314208984375
0,0,0.37612655758857727
0,0,0.46316784620285034
0,1,0.5817197561264038
1,1,0.506208598613739
1,0,0.4882631301879883
1,0,0.47234559059143066
0,0,0.47245752811431885
1,0,0.42295578122138977
1,0,0.47101929783821106
1,0,0.4434674382209778
0,0,0.4030971825122833
0,0,0.4707787036895752
1,0,0.42762312293052673
0,0,0.4659266173839569
0,0,0.47672897577285767
0,0,0.49213823676109314
1,1,0.5127233862876892
0,0,0.49517083168029785
1,0,0.38520967960357666
1,0,0.486072838306427
1,0,0.4852352738380432
1,0,0.48180627822875977
0,0,0.46794393658638
1,0,0.39251038432121277
0,0,0.447988361120224
0,0,0.3833986520767212
1,0,0.46177178621292114
0,0,0.4305889308452606
1,0,0.43793609738349915
0,0,0.46311989426612854
1,0,0.4951742887496948
1,1,0.5333994626998901
1,0,0.49831700325012207
1,0,0.3796460032463074
1,1,0.5024164915084839
1,0,0.49355247616767883
0,0,0.4497273862361908
1,0,0.45902755856513977
0,0,0.4402638077735901
0,0,0.45636042952537537
0,0,0.38052982091903687
1,0,0.41780903935432434
1,0,0.4340597689151764
0,0,0.43383297324180603
0,0,0.4597494602203369
1,1,0.5650320649147034
1,0,0.4808158278465271
1,1,0.5183938145637512
0,0,0.47908133268356323
0,0,0.46910902857780457
1,0,0.40389564633369446
0,0,0.4683608114719391
0,0,0.4608457684516907
0,0,0.4933207929134369
1,0,0.4769335687160492
1,0,0.4701974093914032
0,0,0.4823508560657501
0,0,0.4430869519710541
1,1,0.5106507539749146
0,0,0.40448078513145447
0,0,0.4541170001029968
0,0,0.43596288561820984
1,0,0.48955392837524414
0,0,0.4609610140323639
0,0,0.46436479687690735
0,0,0.43933334946632385
1,0,0.4105128049850464
1,0,0.45921212434768677
1,0,0.42163845896720886
0,0,0.44809287786483765
0,0,0.4829478859901428
0,1,0.5093417763710022
1,0,0.49167555570602417
1,1,0.5133296847343445
0,0,0.4547644555568695
0,0,0.4627932906150818
0,0,0.4454596936702728
1,0,0.43124711513519287
0,0,0.45644286274909973
0,0,0.4355633556842804
1,1,0.5609728097915649
0,0,0.45688706636428833
0,0,0.45347893238067627
1,0,0.46142247319221497
1,0,0.48518985509872437
1,0,0.45914319157600403
1,0,0.4868721067905426
0,0,0.4104175567626953
0,0,0.43012240529060364
0,0,0.37748032808303833
1,1,0.8461528420448303
0,0,0.46154990792274475
1,0,0.45326223969459534
0,0,0.4121897518634796
0,0,0.45663130283355713
0,0,0.41047006845474243
0,0,0.45242834091186523
1,0,0.4862210154533386
0,1,0.551385760307312
1,0,0.45107951760292053
1,1,0.5012936592102051
1,0,0.47992968559265137
1,1,0.5207821130752563
0,0,0.4834858477115631
1,1,0.520207941532135
0,0,0.4145927429199219
0,0,0.4514927566051483
1,0,0.4846152067184448
1,1,0.5135412812232971
0,0,0.43249526619911194
1,0,0.3942338228225708
0,0,0.4414251446723938
0,0,0.48112916946411133
1,0,0.4918239414691925
0,0,0.40568846464157104
1,1,0.5094503164291382
1,0,0.48116111755371094
1,0,0.4770001769065857
1,0,0.42001065611839294
0,0,0.4593782126903534
0,0,0.4057410657405853
0,0,0.4212082326412201
1,0,0.4988338053226471
0,0,0.4725557863712311
0,0,0.4436782896518707
0,0,0.4405081868171692
0,0,0.4613496661186218
1,1,0.5052260756492615
0,0,0.4765276610851288
1,0,0.4558461606502533
1,0,0.46943721175193787
0,0,0.42815908789634705
0,0,0.4614752531051636
1,0,0.43486258387565613
1,0,0.4611285924911499
1,0,0.4446650445461273
1,1,0.5154195427894592
1,0,0.4281516671180725
1,0,0.41381406784057617
1,0,0.43978166580200195
1,0,0.4173857271671295
0,0,0.4866180419921875
0,0,0.44880616664886475
0,0,0.4371599555015564
1,0,0.42801859974861145
1,0,0.48538872599601746
1,0,0.484526127576828
0,0,0.4185449779033661
0,0,0.4360535442829132
1,0,0.4075698256492615
1,0,0.4343811273574829
1,0,0.4907398223876953
1,0,0.49186521768569946
1,0,0.4687741696834564
0,1,0.5223074555397034
1,0,0.4908882677555084
1,0,0.4942854046821594
1,0,0.4244539439678192
0,0,0.4917041063308716
0,0,0.4413338303565979
0,0,0.430103063583374
0,0,0.46800246834754944
1,0,0.4288784861564636
1,0,0.4875341057777405
1,0,0.460081547498703
1,0,0.4904426634311676
1,1,0.5582078695297241
0,0,0.38160526752471924
0,0,0.4732365012168884
1,0,0.4484422206878662
0,0,0.4028340280056
0,0,0.4210975766181946
1,0,0.4587397277355194
1,0,0.41491350531578064
0,0,0.46434512734413147
1,0,0.4317186772823334
1,1,0.5099425315856934
0,0,0.4111563265323639
0,0,0.48344406485557556
1,0,0.4940706789493561
0,0,0.4162215292453766
0,1,0.5085464715957642
0,0,0.3946036398410797
1,1,0.5069073438644409
0,0,0.4933972656726837
1,1,0.508545458316803
1,0,0.4907185435295105
0,0,0.48491397500038147
0,0,0.47610604763031006
0,0,0.4211103320121765
1,0,0.4028089940547943
1,0,0.43218228220939636
0,0,0.4899766743183136
1,0,0.43295368552207947
0,0,0.47606727480888367
0,0,0.4935159683227539
0,0,0.4082561433315277
1,0,0.4122515618801117
1,0,0.4888491928577423
0,0,0.3940768539905548
0,0,0.44762513041496277
0,0,0.43651464581489563
0,0,0.4433255195617676
1,0,0.42181533575057983
0,0,0.43814200162887573
1,0,0.46847712993621826
1,0,0.4737186133861542
1,0,0.4983842074871063
0,0,0.3726104497909546
0,0,0.49147799611091614
0,0,0.39942267537117004
1,0,0.4512232840061188
0,1,0.5020632743835449
1,0,0.45062822103500366
1,1,0.5205141305923462
0,0,0.43128031492233276
0,0,0.43028315901756287
0,0,0.44028666615486145
0,0,0.42936569452285767
1,1,0.5010314583778381
1,1,0.5255988836288452
0,0,0.4227920174598694
0,0,0.4608612656593323
1,0,0.43761584162712097
1,0,0.43570199608802795
0,0,0.4839920997619629
0,0,0.4865761399269104
0,1,0.5013923645019531
1,1,0.6037019491195679
1,0,0.4074092209339142
0,0,0.4765859544277191
0,1,0.533464252948761
0,0,0.4422104060649872
0,1,0.5227193236351013
0,0,0.47803106904029846
1,1,0.536900520324707
0,0,0.4440331757068634
0,0,0.49637752771377563
0,0,0.47806400060653687
0,0,0.46613359451293945
0,0,0.4501763880252838
1,0,0.44426432251930237
1,0,0.44363218545913696
1,1,0.5528570413589478
0,0,0.493058979511261
1,0,0.4591962695121765
1,0,0.4580612778663635
1,0,0.4627119302749634
1,0,0.49119696021080017
0,0,0.41704225540161133
0,0,0.4380366802215576
0,0,0.48404523730278015
1,0,0.43552616238594055
1,1,0.5358909964561462
1,0,0.43179023265838623
0,0,0.4050808846950531
1,0,0.4433628022670746
1,0,0.47723588347435
1,1,0.5307844877243042
1,0,0.42229166626930237
1,0,0.4377215504646301
0,0,0.43433457612991333
0,0,0.4767678678035736
0,0,0.36524805426597595
1,0,0.43985238671302795
1,0,0.4516017436981201
1,1,0.5239108204841614
0,1,0.5341785550117493
0,0,0.4214094579219818
0,0,0.4417734742164612
1,1,0.5088059306144714
0,0,0.4644262194633484
0,0,0.46524763107299805
0,0,0.482837975025177
1,0,0.48987844586372375
1,0,0.40599191188812256
1,1,0.6379568576812744
0,0,0.46571823954582214
1,0,0.45598477125167847
1,1,0.6588156819343567
1,1,0.5037652850151062
0,0,0.44997847080230713
1,0,0.4743773639202118
1,0,0.48794323205947876
1,0,0.47603774070739746
0,1,0.5282401442527771
0,0,0.49268078804016113
1,0,0.4860433042049408
1,1,0.5863920450210571
0,0,0.4898480176925659
0,0,0.4429560601711273
1,0,0.4648319184780121
0,0,0.4656549394130707
1,0,0.43264850974082947
1,0,0.49922987818717957
0,0,0.46780499815940857
0,1,0.5162928104400635
1,0,0.4637807309627533
1,0,0.4841129779815674
1,0,0.46936583518981934
0,0,0.4499906599521637
0,0,0.4275769591331482
1,0,0.4946700930595398
1,0,0.43077248334884644
1,0,0.4417806565761566
0,0,0.47937101125717163
1,1,0.5235287547111511
1,0,0.43207067251205444
0,0,0.4860692620277405
