true_label,predicted_label,tumor_probability
1,1,0.9982951283454895
1,1,0.9996278285980225
0,0,0.00019796173728536814
0,0,3.583061243261909e-06
0,1,0.632801353931427
0,0,0.000270334305241704
1,1,0.9999110698699951
0,0,6.963357736822218e-05
1,1,0.999988317489624
1,1,0.9993661046028137
1,1,0.9995657801628113
1,1,0.9999681711196899
1,1,0.9992659687995911
1,1,0.9984790682792664
0,0,0.0006874160608276725
0,0,0.012380565516650677
0,0,0.00031185674015432596
0,0,0.0020107345189899206
0,0,0.0009485905757173896
0,0,1.557036375743337e-05
1,1,0.9998524188995361
1,1,0.9999866485595703
0,0,0.0242691058665514
1,1,0.9993096590042114
0,0,0.001216121600009501
0,0,0.00029654119862243533
1,1,0.9987492561340332
0,0,0.004190994426608086
0,0,0.00061316933715716
1,1,0.9987825751304626
0,0,0.0029432938899844885
1,1,0.9999977350234985
0,0,4.5902011152065825e-06
1,1,0.9999933242797852
1,1,0.9999994039535522
1,1,0.9992239475250244
1,1,0.9999622106552124
1,1,0.9997023940086365
1,1,0.977790355682373
1,1,0.9998544454574585
0,0,0.0019777403213083744
1,1,0.9993042945861816
1,1,0.9999850988388062
1,1,0.9998985528945923
0,0,0.20498979091644287
0,0,0.004394726827740669
0,0,4.483866723603569e-05
1,1,0.9899337887763977
0,0,4.13964062317973e-06
1,1,0.9991769194602966
1,1,0.9975360631942749
1,1,0.9999892711639404
1,1,0.9935550093650818
1,1,0.9998364448547363
0,0,0.0003453973913565278
1,1,0.9999396800994873
0,0,0.00032364128855988383
1,1,0.9936029314994812
1,1,0.9984887838363647
1,1,0.9999665021896362
1,1,0.9999915361404419
0,0,0.00019246812735218555
1,1,0.9999731779098511
1,1,0.9653406143188477
0,0,2.98301711154636e-06
0,0,0.00030547648202627897
0,0,0.0007437631138600409
0,0,3.670214027806651e-06
0,0,0.2898484170436859
1,1,0.9998165965080261
0,0,0.00011351276043569669
1,1,0.9870955944061279
1,1,0.9987909197807312
0,0,0.0012256737099960446
0,0,0.0014630185905843973
0,0,0.06588897109031677
1,1,0.9999973773956299
1,1,0.9999549388885498
1,1,0.9979586601257324
0,0,4.856834038946545e-06
0,0,6.262784881982952e-05
1,1,0.9995928406715393
0,0,0.000270472199190408
1,1,0.9929310083389282
0,0,1.931799852172844e-05
0,0,0.0002844807750079781
0,0,0.00156698958016932
1,1,0.9994390606880188
0,0,0.00026592231006361544
1,1,0.9929370284080505
1,1,0.9999750852584839
1,1,0.9997630715370178
1,1,0.984519362449646
1,1,0.9984612464904785
1,1,0.9584051966667175
1,1,0.9986187219619751
1,1,0.9710348844528198
1,1,0.9999532699584961
0,0,0.3653812110424042
0,0,0.01812031865119934
0,0,0.0043486542999744415
0,0,0.000686930725350976
1,1,0.9999231100082397
0,0,0.0013564812252297997
1,1,0.9999747276306152
1,1,0.9999986886978149
0,0,0.0002724433143157512
1,1,0.9980593323707581
0,0,8.900841203285381e-05
0,0,0.005096954759210348
0,0,0.013600037433207035
1,1,0.9988396763801575
0,0,2.6820003768079914e-05
0,0,0.2598342299461365
1,1,0.9956119060516357
0,0,0.00018941106100101024
1,1,0.9995275735855103
1,1,0.9999998807907104
1,1,0.998769223690033
0,0,4.436270046426216e-06
0,0,0.00011782187357312068
1,1,0.9961807727813721
0,0,0.0006289092707447708
0,0,0.010075694881379604
1,1,0.9996320009231567
0,0,1.0816228495968971e-05
1,1,0.9999798536300659
1,1,0.9998815059661865
1,1,0.9995660185813904
1,1,0.99996018409729
1,1,0.995617151260376
0,0,0.010466467589139938
1,1,0.9994063377380371
1,1,0.9992662072181702
1,1,0.9997946619987488
1,1,0.9977350234985352
1,1,0.9998811483383179
1,1,0.9684789180755615
1,1,0.9995631575584412
1,1,0.9999850988388062
1,1,0.9998284578323364
1,1,0.9998039603233337
1,1,0.998675525188446
1,1,0.9972459077835083
0,0,0.004390181042253971
0,0,0.1400355100631714
0,0,0.00156969774980098
1,1,0.9993109703063965
1,1,0.9992625117301941
0,0,0.0005787715199403465
0,0,0.0963357612490654
0,0,7.344732239289442e-06
0,0,0.01042960211634636
0,0,0.0042456672526896
1,1,0.9998748302459717
1,1,0.9908237457275391
1,1,0.9970270991325378
0,0,0.00014838925562798977
1,1,0.9996368885040283
1,1,0.9995484948158264
1,1,0.9926435351371765
0,0,1.0354264304623939e-05
0,0,0.0002456157235428691
1,1,0.9995844960212708
0,0,3.064614793402143e-05
0,0,0.020754549652338028
0,0,0.00010809881496243179
1,1,0.9902172684669495
0,0,0.000154429319081828
1,1,0.9996907711029053
1,1,0.9959048628807068
1,1,0.9809914231300354
1,1,0.9856287240982056
0,0,0.00027531982050277293
1,1,0.9992102384567261
0,0,0.4353424906730652
0,0,0.008371368050575256
1,1,0.9997653365135193
0,0,0.0005267263040877879
1,1,0.9984460473060608
0,0,0.0005740011110901833
1,1,0.9993385672569275
1,1,0.9965516328811646
1,1,0.9977050423622131
1,1,0.9998258948326111
1,1,0.9995865225791931
1,1,0.99996018409729
0,0,0.0008606372866779566
1,1,0.9998160004615784
0,0,7.059321069391444e-05
0,0,9.26300635910593e-05
0,0,0.013549396768212318
1,1,0.9981694221496582
1,1,0.9986904263496399
0,0,0.03389031067490578
0,0,0.001384379924274981
1,1,0.9985750913619995
1,1,0.9999905824661255
1,1,0.9995694756507874
0,0,0.00030274013988673687
0,0,0.0002799380454234779
1,1,0.9984933137893677
0,0,3.624875489549595e-06
0,0,0.0006884223548695445
0,0,2.2437441202782793e-06
1,1,0.9999624490737915
1,1,0.9814904928207397
0,0,0.001219318131916225
0,0,0.019154472276568413
1,1,0.9998389482498169
0,0,0.0001591190230101347
0,0,0.01632179692387581
0,0,0.23478859663009644
1,1,0.9999784231185913
0,0,0.007484239060431719
0,0,0.0014937430387362838
0,0,0.004673852119594812
1,1,0.9789857864379883
1,1,0.9996896982192993
1,1,0.9980463981628418
0,0,0.1891026347875595
0,0,3.472579919616692e-05
0,0,0.00030205969233065844
1,1,0.9980000853538513
1,1,0.9920600652694702
0,0,0.000961820303928107
0,0,0.001240516547113657
0,0,9.55849391175434e-05
1,1,0.9794890880584717
0,0,0.030971162021160126
0,0,0.002143735531717539
1,1,0.9995653033256531
0,0,0.00013902613136451691
0,0,0.13771642744541168
1,1,0.9891987442970276
1,1,0.9999572038650513
1,1,0.9989323019981384
1,1,0.9999934434890747
0,0,0.0002015077043324709
0,0,9.264861000701785e-05
0,0,0.3625762462615967
1,1,0.9999855756759644
0,0,0.0015480283182114363
1,1,0.9124842286109924
0,0,0.00010796551214298233
0,0,8.317569881910458e-05
0,0,0.012353832833468914
0,0,2.0411362129379995e-05
1,1,0.9989542961120605
0,0,0.10433350503444672
1,1,0.9707362055778503
1,1,0.9904725551605225
1,1,0.9999960660934448
1,1,0.9982892870903015
0,0,0.00987484771758318
1,1,0.9996715784072876
0,0,0.004250258207321167
0,0,0.00037599430652335286
1,1,0.9985195994377136
1,1,0.9999425411224365
0,0,2.8286793167353608e-05
1,1,0.9926155805587769
0,0,0.26903101801872253
0,0,0.0006433731759898365
1,1,0.9996070265769958
0,1,0.5869181156158447
1,1,0.9992682337760925
1,1,0.9751549959182739
1,1,0.9868775010108948
1,1,0.9991378784179688
0,0,0.011473171412944794
0,0,0.006113743409514427
0,0,0.32931840419769287
1,1,0.9997169375419617
0,0,0.0015797542873769999
0,0,4.449521657079458e-05
0,0,0.00010873359133256599
0,0,1.6202315237023868e-05
1,1,0.9992544054985046
0,0,0.0001633263600524515
1,1,0.9993348717689514
1,1,0.9999912977218628
0,0,0.0007862205966375768
0,0,0.016879815608263016
1,1,0.9969567060470581
1,1,0.9972215890884399
1,1,0.9994955062866211
1,1,0.9925315976142883
1,1,0.9996294975280762
1,1,0.9998886585235596
1,1,0.9932044744491577
1,1,0.9994127750396729
0,0,0.000850867189001292
0,0,7.94383668107912e-05
0,0,0.011489981785416603
1,1,0.9997507929801941
1,1,0.9999440908432007
1,1,0.9946932196617126
0,0,9.818484249990433e-05
0,0,0.004221633076667786
1,1,0.9970510005950928
1,1,0.9991004467010498
1,1,0.9997360110282898
1,1,0.9999288320541382
1,1,0.9994921684265137
0,0,0.005267958622425795
1,1,0.9987863898277283
1,1,0.9906704425811768
1,1,0.9985209107398987
0,0,2.7047033654525876e-05
0,0,0.00047398850438185036
0,0,0.002660588826984167
0,0,0.0004705846367869526
1,1,0.999671220779419
1,1,0.999992847442627
1,1,0.9999830722808838
1,1,0.999879002571106
1,1,0.99983811378479
0,0,6.606921670027077e-05
0,0,1.3647474588651676e-05
1,1,0.981002926826477
0,0,9.99032363324659e-06
0,0,0.00017752581334207207
1,1,0.9999454021453857
1,1,0.9968959093093872
0,0,8.752619760343805e-05
1,1,0.9992862343788147
1,1,0.9999947547912598
0,0,0.0006187950493767858
0,0,0.08474443107843399
1,1,0.9919137954711914
0,0,5.120248260936933e-06
0,0,0.0004800395399797708
0,0,0.0009971072431653738
1,1,0.9999755620956421
0,0,0.0001854483998613432
1,1,0.9999997615814209
1,1,0.9997687935829163
0,0,0.0005654513370245695
0,0,0.0026341057382524014
0,0,0.0005642922478727996
1,1,0.9788329005241394
1,1,0.9963430762290955
0,0,0.00015035993419587612
1,1,0.9993384480476379
0,0,0.0001405774091836065
0,0,0.0005728848045691848
0,0,0.11915522068738937
1,1,0.9999678134918213
1,1,0.9961078763008118
0,0,2.4508066417183727e-05
0,0,0.0002979178389068693
0,0,0.0014602752635255456
0,0,0.0005256259464658797
1,1,0.99974125623703
0,0,0.0003237375640310347
1,1,0.9953540563583374
1,1,0.9851434826850891
1,1,0.9997000694274902
0,0,0.0019960098434239626
0,0,0.0001270798675250262
0,0,4.05483806389384e-05
1,1,0.9987006187438965
0,0,2.792538180074189e-05
1,1,0.9999985694885254
1,1,0.9998383522033691
0,0,3.4386271181574557e-06
0,0,0.0030656836461275816
0,0,0.0007936671609058976
0,0,0.0002308670082129538
1,1,0.9999872446060181
1,1,0.9986415505409241
0,0,0.16694754362106323
0,0,0.010313637554645538
1,1,0.9894885420799255
1,1,0.9999408721923828
0,0,0.000200928290723823
0,0,5.451311881188303e-05
0,0,0.0019244783325120807
1,1,0.9999744892120361
1,1,0.9782016277313232
0,0,9.718451474327594e-05
0,0,0.21493974328041077
0,0,0.02325369417667389
0,0,0.0017877343343570828
0,0,0.0005496159428730607
1,1,0.9998339414596558
0,0,0.040356818586587906
0,0,4.0502841329725925e-06
0,0,0.00023326280643232167
0,0,0.00027224209043197334
0,0,0.00013901035708840936
1,1,0.9789592623710632
1,1,0.9880412817001343
1,1,0.9999150037765503
0,0,0.07599149644374847
1,1,0.9993725419044495
1,1,0.9998260140419006
1,1,0.9994640946388245
1,1,0.9998944997787476
0,0,0.016651012003421783
0,0,0.010526904836297035
0,0,0.0021892585791647434
1,1,0.9997376799583435
1,1,0.999984860420227
1,1,0.9006887674331665
0,0,0.013999558985233307
1,1,0.9845554232597351
1,1,0.999432384967804
1,1,0.9949684739112854
1,1,0.9992825388908386
1,1,0.9995236396789551
0,0,4.2538202251307666e-05
0,0,6.965285137994215e-06
0,1,0.8331949710845947
1,1,0.9991801381111145
1,1,0.9966918230056763
1,1,0.9999548196792603
0,0,0.007411737460643053
0,0,2.310432682861574e-05
0,0,7.211884167190874e-06
1,1,0.9970108270645142
0,0,2.7326364943291992e-05
0,0,0.0006899533327668905
0,0,0.0007116975612007082
1,1,0.9992761015892029
1,1,0.9972004890441895
1,1,0.9999959468841553
0,0,3.3317769521090668e-06
1,1,0.9904356002807617
1,1,0.9999972581863403
1,1,0.9996041655540466
0,0,0.0016739448765292764
1,1,0.9997550845146179
1,1,0.9992122650146484
1,1,0.9963538646697998
0,0,0.0018787758890539408
0,0,0.190485879778862
1,1,0.9669354557991028
1,1,0.9987620115280151
0,0,0.08221174031496048
0,0,0.002442598808556795
1,1,0.9999887943267822
0,0,7.195811485871673e-05
1,1,0.9985608458518982
1,1,0.9868683815002441
0,0,0.0001889244158519432
0,0,7.531278697570087e-06
1,1,0.9984403252601624
1,1,0.999884843826294
1,1,0.999995231628418
0,0,0.008768442086875439
0,0,0.00022598876967094839
1,1,0.9999934434890747
1,1,0.9978482723236084
1,1,0.9971573352813721
0,0,0.00012674029858317226
1,1,0.9992859959602356
1,1,0.9994032382965088
0,0,0.3135860562324524
