true_label,predicted_label,tumor_probability
1,0,0.41310328245162964
0,0,0.4200996458530426
1,1,0.6235294342041016
1,1,0.6305834650993347
1,1,0.8426090478897095
0,0,0.28311216831207275
0,1,0.5742183923721313
0,0,0.4112586975097656
1,0,0.18074996769428253
0,0,0.1650630384683609
1,1,0.7473393082618713
1,0,0.4011099636554718
1,1,0.9548617005348206
1,0,0.39228883385658264
1,1,0.5225110054016113
0,0,0.45562705397605896
1,0,0.35047683119773865
0,0,0.38382449746131897
1,1,0.6588119268417358
1,0,0.37380751967430115
1,1,0.8551428318023682
1,0,0.3329571485519409
0,0,0.2942606210708618
1,0,0.45827051997184753
1,0,0.27478012442588806
0,0,0.3222125470638275
0,0,0.37043997645378113
0,0,0.10262551158666611
0,0,0.390601247549057
0,0,0.08082735538482666
1,0,0.29360172152519226
0,0,0.3246632516384125
1,0,0.4550304114818573
1,1,0.6599017977714539
0,0,0.31204426288604736
0,0,0.19082094728946686
0,0,0.19290713965892792
1,1,0.9455662369728088
1,1,0.9029862880706787
1,0,0.33469149470329285
0,0,0.27544721961021423
0,0,0.28171464800834656
1,1,0.7840545773506165
0,1,0.5255541205406189
1,0,0.3324833810329437
0,1,0.5545775890350342
0,0,0.2066168487071991
0,0,0.35218924283981323
1,1,0.817969024181366
0,0,0.4629855453968048
1,0,0.44080236554145813
1,0,0.34322136640548706
1,1,0.9448956847190857
1,0,0.19244900345802307
1,0,0.16363529860973358
1,0,0.41842371225357056
1,1,0.6165624260902405
1,1,0.643617570400238
1,1,0.8320132493972778
0,1,0.8274458646774292
0,0,0.3530140817165375
0,0,0.13585945963859558
0,0,0.39792171120643616
1,1,0.8168039321899414
0,0,0.3254777193069458
1,0,0.3763762414455414
1,1,0.9038931131362915
0,0,0.12790276110172272
1,1,0.9005541801452637
0,0,0.27156147360801697
0,0,0.2041119933128357
0,0,0.43739980459213257
1,1,0.7487364411354065
0,0,0.38495561480522156
0,1,0.9064580202102661
1,0,0.39038047194480896
0,0,0.3201855719089508
1,0,0.4253239333629608
1,0,0.3624095916748047
1,0,0.1495988517999649
0,0,0.44730597734451294
0,0,0.19561363756656647
1,0,0.49195900559425354
0,0,0.4905388355255127
0,0,0.25406843423843384
1,0,0.34724485874176025
0,0,0.35337772965431213
1,1,0.6058827638626099
1,0,0.43212708830833435
1,0,0.2536405324935913
1,1,0.6356171369552612
1,1,0.6984426975250244
0,0,0.3403070271015167
1,1,0.6976507306098938
1,0,0.3344584107398987
1,1,0.8506520390510559
1,1,0.6370134949684143
1,1,0.5957736372947693
1,0,0.17279130220413208
1,0,0.382889062166214
1,1,0.5572870373725891
1,0,0.37868261337280273
1,0,0.4393121898174286
1,1,0.7171209454536438
1,0,0.24726566672325134
0,0,0.2640431225299835
0,1,0.614844560623169
0,0,0.2604182958602905
1,0,0.25362923741340637
1,1,0.8133622407913208
0,0,0.4307209849357605
0,0,0.17693650722503662
0,0,0.31162551045417786
0,0,0.09359241276979446
0,1,0.8149559497833252
1,1,0.53289794921875
1,1,0.7771778106689453
1,1,0.889021635055542
0,0,0.24318933486938477
1,1,0.5018731355667114
1,0,0.17409494519233704
1,1,0.5661123991012573
0,0,0.4640262722969055
0,0,0.4159490764141083
1,0,0.17963331937789917
0,0,0.1927817165851593
0,0,0.09654384851455688
0,0,0.24186000227928162
1,0,0.25665736198425293
0,0,0.2508642375469208
1,1,0.6446822285652161
1,0,0.3952353894710541
1,0,0.33161163330078125
1,1,0.650399923324585
0,0,0.1846984177827835
1,1,0.8963572978973389
0,0,0.38737425208091736
0,0,0.3264564871788025
1,0,0.3514010012149811
0,0,0.44004714488983154
1,1,0.9222590327262878
0,0,0.2122114598751068
1,1,0.5435607433319092
1,0,0.4779183864593506
1,0,0.48846402764320374
1,1,0.5804930925369263
1,1,0.7100595235824585
1,1,0.528572678565979
0,0,0.31404349207878113
1,0,0.27032437920570374
0,0,0.15783587098121643
0,0,0.2043270319700241
0,0,0.2794833779335022
1,1,0.6302481889724731
1,0,0.43028178811073303
0,0,0.14103302359580994
0,0,0.3914383351802826
1,0,0.4823302626609802
1,1,0.9241989254951477
1,1,0.6632534861564636
0,0,0.24356187880039215
0,0,0.336548388004303
1,1,0.6027991771697998
0,0,0.36740297079086304
0,0,0.4241456687450409
0,0,0.18661744892597198
1,0,0.43308499455451965
1,1,0.5525707006454468
0,0,0.44147560000419617
0,0,0.15399351716041565
1,1,0.9714868068695068
0,0,0.14965154230594635
0,1,0.5018871426582336
0,0,0.28283414244651794
1,0,0.3742814064025879
0,0,0.46128562092781067
0,0,0.34442707896232605
0,0,0.41808202862739563
1,0,0.25430402159690857
1,1,0.5993934273719788
1,0,0.2584173381328583
0,0,0.37466099858283997
0,0,0.2534397840499878
0,0,0.29387587308883667
1,0,0.25913235545158386
1,1,0.5047212839126587
0,0,0.3919528126716614
0,0,0.2884212136268616
0,0,0.23556764423847198
1,0,0.3707497715950012
0,1,0.5396875739097595
0,0,0.25674310326576233
1,1,0.5205577611923218
0,0,0.21107718348503113
0,0,0.3510434031486511
1,0,0.3045235276222229
1,1,0.5360384583473206
1,0,0.37606748938560486
1,1,0.983130156993866
0,0,0.24204207956790924
0,0,0.16893602907657623
0,0,0.45149561762809753
1,1,0.9234493970870972
0,0,0.2766488194465637
1,0,0.36207327246665955
0,0,0.26212722063064575
0,0,0.20853592455387115
0,0,0.2930641770362854
0,1,0.5351310968399048
1,1,0.8709763884544373
0,1,0.5935037732124329
1,0,0.12756098806858063
1,0,0.1292257308959961
1,0,0.19437208771705627
1,1,0.571968138217926
0,0,0.39216282963752747
1,1,0.7697833776473999
0,0,0.1265469193458557
0,1,0.6014084815979004
1,0,0.32901808619499207
1,1,0.5784523487091064
0,1,0.5411513447761536
1,0,0.20045049488544464
0,0,0.33212918043136597
0,0,0.3392980694770813
1,1,0.5046082139015198
0,0,0.196462482213974
1,1,0.618519127368927
1,0,0.2170947641134262
1,0,0.4372699558734894
1,1,0.5092418789863586
0,0,0.4834933876991272
0,0,0.4338718056678772
0,0,0.1713910698890686
1,0,0.4370517134666443
0,0,0.38731375336647034
0,0,0.37159866094589233
0,0,0.1755395233631134
0,0,0.23162531852722168
1,0,0.24779924750328064
0,0,0.38098669052124023
1,0,0.36701762676239014
1,0,0.4392879009246826
0,0,0.3112791180610657
0,0,0.22643770277500153
1,1,0.6505990624427795
1,1,0.6227396130561829
1,0,0.2136770486831665
1,1,0.964931845664978
1,1,0.624723494052887
1,0,0.2993706464767456
1,0,0.34491151571273804
1,0,0.315939724445343
0,0,0.45232701301574707
0,0,0.42734357714653015
0,0,0.12841103971004486
1,1,0.707388162612915
1,0,0.4436819851398468
1,1,0.7024720907211304
0,0,0.43452274799346924
0,0,0.36476486921310425
1,0,0.3373807370662689
1,0,0.4073605239391327
1,1,0.7799280881881714
1,0,0.3299681544303894
1,0,0.2796783745288849
0,0,0.22231335937976837
1,0,0.2905290126800537
1,1,0.6481130719184875
1,1,0.5524245500564575
0,0,0.2824546694755554
0,0,0.2223716378211975
0,0,0.386013925075531
0,1,0.5495185256004333
1,0,0.2988462746143341
1,1,0.5713815689086914
1,1,0.5604337453842163
1,0,0.29500189423561096
1,1,0.7936745285987854
0,0,0.4892939627170563
0,0,0.25004255771636963
1,0,0.4500001072883606
0,0,0.27600330114364624
0,0,0.4973074793815613
1,1,0.6683095097541809
1,0,0.2906533479690552
0,0,0.3019829988479614
1,0,0.14849355816841125
1,1,0.5470842123031616
0,0,0.09059266746044159
0,0,0.2820917069911957
1,0,0.307117223739624
0,0,0.2681261897087097
0,1,0.6105061173439026
0,0,0.2532117962837219
1,1,0.7538584470748901
0,0,0.20470364391803741
1,1,0.6785145401954651
1,1,0.6786972880363464
0,1,0.5487096905708313
0,0,0.23370251059532166
0,0,0.4296129643917084
1,1,0.5378722548484802
1,0,0.16461850702762604
0,0,0.20433279871940613
1,1,0.5207425951957703
0,0,0.41615933179855347
0,0,0.46526873111724854
0,0,0.37326058745384216
1,1,0.8488460183143616
1,1,0.5509894490242004
0,0,0.28110572695732117
0,0,0.36929842829704285
0,0,0.41032207012176514
0,0,0.2331785261631012
1,1,0.7126286029815674
0,0,0.18870463967323303
1,0,0.3424317538738251
1,0,0.3356451690196991
1,1,0.8710938096046448
0,1,0.6378366351127625
0,0,0.2686496675014496
0,0,0.28878524899482727
1,0,0.2915424406528473
0,0,0.2077762484550476
1,0,0.41898101568222046
1,0,0.44313910603523254
0,0,0.18775691092014313
0,0,0.4092167019844055
0,0,0.2669336795806885
0,0,0.16384027898311615
1,1,0.9310274720191956
1,0,0.47848671674728394
0,0,0.41569969058036804
0,0,0.09082990884780884
1,0,0.11744708567857742
1,0,0.2497289478778839
0,0,0.40658777952194214
0,0,0.43020856380462646
0,0,0.45204371213912964
1,1,0.7281263470649719
1,1,0.5463171601295471
0,0,0.3276751935482025
0,1,0.8602741360664368
0,0,0.1635998785495758
0,0,0.28412461280822754
0,0,0.3660097122192383
1,1,0.9005826115608215
0,0,0.4197101294994354
0,0,0.22849787771701813
0,0,0.3763822913169861
0,1,0.5511958599090576
0,0,0.41654160618782043
1,0,0.3621479868888855
1,1,0.6610087156295776
1,1,0.7521162033081055
0,1,0.5703665614128113
1,0,0.437141090631485
1,0,0.22462695837020874
1,1,0.9120775461196899
1,0,0.4006931185722351
0,0,0.45125582814216614
0,0,0.31297314167022705
0,0,0.36559411883354187
1,0,0.3123113214969635
1,1,0.793114960193634
1,0,0.2734488844871521
0,0,0.3621739149093628
1,0,0.26750901341438293
1,0,0.37484779953956604
1,1,0.5686973929405212
1,1,0.9091041684150696
1,0,0.3742475211620331
0,0,0.19767747819423676
0,0,0.26504629850387573
0,1,0.7416380643844604
1,0,0.41575202345848083
1,0,0.37551140785217285
1,1,0.8289867639541626
0,1,0.5075747966766357
0,0,0.3826594650745392
0,0,0.33196350932121277
1,1,0.54524827003479
0,1,0.506268322467804
0,0,0.4826940894126892
0,1,0.61163729429245
1,0,0.2909019887447357
1,0,0.3418113589286804
1,1,0.979245662689209
0,0,0.14402350783348083
1,1,0.7904217839241028
1,1,0.8860610127449036
1,0,0.3529105484485626
0,0,0.21241356432437897
1,1,0.5968963503837585
1,0,0.20497365295886993
1,0,0.24636907875537872
0,1,0.6365318894386292
0,0,0.32818424701690674
1,0,0.33063805103302
1,1,0.9909369349479675
0,0,0.14554938673973083
0,0,0.26585671305656433
1,1,0.887139081954956
0,0,0.31749486923217773
1,1,0.505774736404419
1,0,0.45718929171562195
0,0,0.2739574909210205
0,0,0.15533603727817535
1,0,0.40059134364128113
1,1,0.690809965133667
1,1,0.5782543420791626
0,1,0.760368287563324
0,0,0.16483330726623535
1,0,0.45149317383766174
1,1,0.7663580179214478
1,0,0.39130863547325134
0,0,0.18830150365829468
1,0,0.33902275562286377
1,0,0.23076558113098145
0,1,0.6114280223846436
